id,Tm
8466,49.540954089762806
8467,111.13238321557512
8468,18.727896417353584
8469,119.71846712288658
8470,211.46316567938456
8471,43.90272023314637
8472,81.1479259948134
8473,160.0633692943285
8474,-28.819831228535804
8475,161.2503088440547
8476,50.47538895465914
8477,99.68500639308051
8478,3.533866948657261
8479,142.54470201453833
8480,46.247765707402806
8481,75.7944710831607
8482,44.58312994276591
8483,55.735126070814864
8484,176.89982639717823
8485,151.8998956471828
8486,131.88892209124464
8487,198.54208631736762
8488,106.44053783558255
8489,131.99986472668962
8490,59.48525995458997
8491,172.60459533253908
8492,86.39151844072552
8493,-18.511844209098125
8494,206.10252435765054
8495,80.04551265931474
8496,109.55454943859199
8497,154.24975807150878
8498,170.317840167323
8499,119.07600038748237
8500,40.26288103062695
8501,41.295083909132366
8502,154.41330117810205
8503,81.1479259948134
8504,-75.64089550209728
8505,111.13238321557512
8506,123.89009234206854
8507,32.56574675470856
8508,125.49851003019823
8509,174.04357280613038
8510,-34.88376601043739
8511,-26.746399775167216
8512,25.298014430437565
8513,199.26822512800607
8514,152.6857724554516
8515,187.07045306152858
8516,89.81398706618151
8517,209.19832876513098
8518,-57.90213408722113
8519,110.51950125825908
8520,-7.317515573240293
8521,75.43859175967017
8522,112.67416772382855
8523,-85.10082167543
8524,122.36717729373414
8525,144.93229482341954
8526,79.33813668235938
8527,144.998325412205
8528,58.82887437881528
8529,-56.41563421985564
8530,13.476596774428167
8531,126.77850573628199
8532,109.63974727589485
8533,19.82224272149011
8534,136.22425123902937
8535,-16.638864642347958
8536,135.14287519850896
8537,168.64663535577102
8538,59.16199353729916
8539,76.64103473581525
8540,59.30184642100184
8541,125.03575266391672
8542,194.85326933891122
8543,144.85685823827077
8544,125.04720913418655
8545,143.02804078263955
8546,45.9063705902014
8547,-59.48527987862277
8548,202.12078220444857
8549,-71.90476381671297
8550,176.4236734447217
8551,130.422575659726
8552,1.6731404429305956
8553,142.6044644813129
8554,36.224999049250144
8555,68.8937525403844
8556,154.13724107095646
8557,125.05978018671898
8558,169.62514011338354
8559,-64.13925003484627
8560,140.254311040902
8561,-6.165683238827272
8562,92.94476163603217
8563,152.22426002777829
8564,-39.547863492968425
8565,-86.89902161231204
8566,168.38174386296646
8567,62.735814916245424
8568,-94.04244113576542
8569,144.34942217177863
8570,89.49055509440943
8571,139.71319616040182
8572,-63.58924429433506
8573,216.8520124949348
8574,39.99728399135228
8575,130.88537077500948
8576,199.30143230552557
8577,-84.3317005358575
8578,50.51548817062267
8579,-35.4351976161561
8580,22.46914631324733
8581,170.22996667064473
8582,54.05561084026712
8583,92.34540583046508
8584,124.45366087510439
8585,170.16042928879705
8586,127.23827076470609
8587,103.38977535179531
8588,106.24569503016126
8589,148.50495089343477
8590,168.8651549170099
8591,-14.441684527326087
8592,-108.61583788170351
8593,34.12081971625065
8594,71.43382805308893
8595,215.32944335115758
8596,160.58899493722546
8597,185.60020788401116
8598,25.725483250902744
8599,202.29735398110307
8600,145.8275959292724
8601,203.18519936513837
8602,86.52455507245013
8603,92.84171828998309
8604,148.65382263477747
8605,136.02669663022866
8606,155.17444916737452
8607,193.91681837452444
8608,61.76877532363917
8609,202.95607697543844
8610,93.25966377868762
8611,89.6425574639681
8612,-24.603706848220305
8613,137.8788637187021
8614,-63.08574333296697
8615,94.55140492505329
8616,198.6793162652977
8617,105.0461775332305
8618,37.00953409832648
8619,91.13576673664318
8620,-113.20330822548672
8621,28.953159992420982
8622,14.762836349637253
8623,94.22558888672076
8624,73.07842019886728
8625,25.43299418538777
8626,56.36624221114944
8627,61.207582257268335
8628,74.8276647852915
8629,30.256033980547983
8630,47.839275703476275
8631,161.26679095053723
8632,82.83068132310129
8633,203.51270147266524
8634,105.99031192105744
8635,118.65412827930265
8636,173.13359460973936
8637,-56.28328608913514
8638,66.63809098341704
8639,9.4548991598563
8640,44.57181428692683
8641,181.19932786494476
8642,-113.4048599426813
8643,67.83912339609792
8644,186.50105065542613
8645,83.79214407487676
8646,178.56480862252704
8647,182.44999212732145
8648,123.89009234206854
8649,196.0671565737606
8650,162.2590350114648
8651,114.81434891471774
8652,-39.28631889533906
8653,70.27132773539425
8654,109.64045296838823
8655,139.1013109743934
8656,0.524454222016147
8657,46.68529450624266
8658,59.96259044100501
8659,-49.78947169671529
8660,100.7889361908721
8661,101.69004645066819
8662,-60.38963827995244
8663,122.36717729373414
8664,185.91953826871784
8665,8.344075872230258
8666,126.34734522990075
8667,207.0264238685044
8668,141.64024487392834
8669,44.66648708661972
8670,72.6729107295967
8671,104.4903705506001
8672,29.037220914693712
8673,125.49247276136083
8674,-92.41580604810699
8675,-62.454460509403255
8676,188.38038686922067
8677,106.27812392238904
8678,101.36621969566042
8679,125.04720913418655
8680,-96.00871176291678
8681,52.671756452015146
8682,135.77040878327222
8683,104.95814244372501
8684,126.60703877490006
8685,56.80864892011759
8686,145.60834350341813
8687,143.2836119525324
8688,-103.34862976100754
8689,221.54574366545737
8690,14.727116976644995
8691,178.94255988335564
8692,170.42950397548134
8693,112.52242516913448
8694,-111.44004438318366
8695,160.0633692943285
8696,81.72765228020013
8697,60.3405230754857
8698,53.41633591438367
8699,8.461170412536312
8700,90.55414245480694
8701,8.732772824661865
8702,65.29944913949784
8703,18.531408065294098
8704,182.0188621575879
8705,138.8061482033055
8706,-20.859686434218844
8707,108.85336217859339
8708,123.13175219988723
8709,193.3295929047176
8710,-45.29329417635112
8711,101.98992746995442
8712,95.7829838069104
8713,43.815058924318
8714,51.85597420751304
8715,105.63101773364473
8716,11.251337916297318
8717,32.53543780415803
8718,50.62958815587618
8719,203.38102824031938
8720,-55.68686092272108
8721,-0.806527206291907
8722,38.66746668981027
8723,193.3295929047176
8724,157.94931555620659
8725,122.2264574068641
8726,170.5137984118681
8727,72.05956830680675
8728,59.63415382201772
8729,-9.980307482572861
8730,64.09901059062986
8731,194.8156072153289
8732,193.3842170526571
8733,176.6396941683571
8734,193.01572970434572
8735,182.71280073383227
8736,-57.82039649401896
8737,-60.76110257439963
8738,126.8740817302926
8739,141.8705768871445
8740,205.8156871292407
8741,-2.548067842236238
8742,150.15741087890927
8743,146.15593093545976
8744,71.97139688506826
8745,132.0118696410267
8746,40.90646593688626
8747,-61.62736538098488
8748,-59.8012139760725
8749,25.506436996252948
8750,132.6399464290266
8751,94.13871562529535
8752,-57.90213408722113
8753,42.93847612962171
8754,-74.79368309366058
8755,213.8998826025364
8756,136.81618173731425
8757,154.8073350525324
8758,111.99635837925936
8759,152.89376512276863
8760,60.35984436288498
8761,181.0486769217497
8762,160.98362493217218
8763,183.52251106462336
8764,78.33682011780823
8765,47.10793194407636
8766,89.38913146456102
8767,104.61913462110573
8768,215.11151137122854
8769,118.63405302624813
8770,137.9857227737014
8771,87.61810806638142
8772,41.8367342315681
8773,135.03374213575518
8774,20.347762793222895
8775,59.29056450649058
8776,123.89009234206854
8777,136.8829733954626
8778,89.68921347108635
8779,163.22091868557013
8780,197.09690360343774
8781,31.709837314740994
8782,15.378098437897524
8783,195.93080902999878
8784,-56.93403326134356
8785,-109.49255684320406
8786,147.76729361653352
8787,146.39072929103432
8788,168.09952334816916
8789,42.410017985989306
8790,60.81032833538837
8791,-69.36584547335528
8792,-105.8839695896517
8793,146.178586412591
8794,168.30012315848074
8795,68.40267017554977
8796,11.941304338054731
8797,180.0603555654958
8798,183.1561372149586
8799,225.2815453222932
8800,-19.509412058226914
8801,123.89009234206854
8802,4.6727024688487315
8803,103.07631618573554
8804,227.8243376735755
8805,87.47561695627608
8806,104.02107349902924
8807,50.78641588161244
8808,123.89009234206854
8809,-56.28328608913514
8810,72.03899911960741
8811,131.79032595533198
8812,-46.76070129579291
8813,112.75552626735752
8814,207.32353638946515
8815,174.58516775213226
8816,128.09117103171164
8817,-61.852876643865294
8818,-12.37034932341782
8819,94.4613461420215
8820,51.079813898087025
8821,-37.09866336383636
8822,50.46099954919975
8823,134.76675957655524
8824,58.934039898266064
8825,122.65488894609645
8826,17.48341866770896
8827,-56.28328608913514
8828,81.63413781671665
8829,158.3818911018183
8830,73.74296586927171
8831,145.80880836169325
8832,51.7286523805162
8833,185.8114952461571
8834,33.17689149876469
8835,169.1318388288924
8836,161.22564844737354
8837,60.31938379235217
8838,35.6178936691148
8839,144.77714183924553
8840,134.8424102228762
8841,25.741556884371022
8842,-63.0595931893321
8843,41.83856138184642
8844,139.7126396617264
8845,13.801902656924595
8846,139.44229781734055
8847,-88.71306035117236
8848,6.919899309128475
8849,139.60579826077685
8850,46.788505837101276
8851,54.05561084026712
8852,-36.19910512428871
8853,-113.20330822548672
8854,149.8875052715382
8855,125.75820357519757
8856,100.8760324715939
8857,15.320430932530908
8858,134.8223875205459
8859,147.19229638334969
8860,122.65488894609645
8861,197.99716266715052
8862,-6.685502529740806
8863,137.10724288875545
8864,109.36100936404635
8865,135.03374213575518
8866,-11.479578250422742
8867,144.6104300754704
8868,205.56266212149637
8869,32.720961358873026
8870,182.80145009833595
8871,183.31224349317762
8872,32.11512510429949
8873,92.38319373585244
8874,162.2590350114648
8875,132.28829837510827
8876,230.82186889788954
8877,130.72915827618408
8878,155.90841590816595
8879,-18.75707461197434
8880,190.63270266628388
8881,75.8632306753036
8882,-50.2376437074272
8883,142.10911576915674
8884,183.4691477392702
8885,167.9161529887471
8886,167.51414951064453
8887,103.05267716876638
8888,103.88426779618601
8889,148.5209453522324
8890,59.35668898539855
8891,54.43017945676545
8892,-57.93932722513074
8893,135.14287519850896
8894,192.44001143196544
8895,38.343903697760176
8896,87.22217323026359
8897,165.90969068627135
8898,91.02370951675745
8899,25.390344009128416
8900,102.69162587416196
8901,134.40553546006458
8902,60.96437633558294
8903,86.90345311476534
8904,84.83956783935986
8905,44.86847117079207
8906,173.32694032292835
8907,40.43517071889436
8908,43.90272023314637
8909,-43.37213617711889
8910,8.207344723835545
8911,137.15419017616728
8912,59.89059642896197
8913,115.33151990144376
8914,27.819234427935044
8915,33.06484210377597
8916,194.73134665634953
8917,122.65488894609645
8918,122.096392379072
8919,73.54992631162496
8920,178.35289662593624
8921,61.4089631713787
8922,157.5838214702354
8923,179.2309618454015
8924,10.770133342574612
8925,161.26679095053723
8926,193.49058906148656
8927,170.58026150950735
8928,217.92547411710711
8929,123.89009234206854
8930,68.8937525403844
8931,142.44617423701746
8932,165.88229600801606
8933,15.301204146453092
8934,150.13707915989494
8935,-53.49447454174662
8936,124.75140258777004
8937,186.2033853533461
8938,99.3948806955368
8939,72.1330793700338
8940,118.74889395912865
8941,122.65488894609645
8942,125.49851003019823
8943,-119.6560445060476
8944,42.151114593217564
8945,-0.9966866919329249
8946,106.99178505220158
8947,-32.975812283111004
8948,-74.15740493405133
8949,86.45611078620632
8950,205.8156871292407
8951,172.83250500375587
8952,55.03363086741736
8953,40.19212431096883
8954,43.90272023314637
8955,146.1857238436676
8956,128.54966564302515
8957,109.65773304959494
8958,-98.14390858714538
8959,108.16587404568695
8960,208.1440223533529
8961,-59.36110740546996
8962,184.49644820326685
8963,174.04909676418185
8964,218.86541606281884
8965,50.156740367874114
8966,138.78453421418476
8967,-40.72436069696207
8968,26.176839819836985
8969,204.95380621155172
8970,156.98105074509994
8971,63.82841301433448
8972,123.89009234206854
8973,32.59691059163396
8974,203.0535261327925
8975,86.35941238903355
8976,-57.078422600185874
8977,50.29070578217221
8978,-58.33368759142955
8979,143.5319868542299
8980,104.44238392846034
8981,19.313281830396885
8982,156.2051602181388
8983,117.26085121935044
8984,7.498614733833493
8985,168.6976396368102
8986,103.64062731622992
8987,48.28519045421734
8988,135.62626286213722
8989,49.891103534319974
8990,157.05924096316775
8991,131.54856383067792
8992,73.74296586927171
8993,59.16199353729916
8994,24.2346918963695
8995,59.29056450649058
8996,183.86245763614312
8997,36.725650445182374
8998,138.3862291529435
8999,139.46724511170763
9000,60.78816801955252
9001,74.49563986239801
9002,125.07784384435281
9003,-24.08883002916235
9004,221.66115641382243
9005,-59.8012139760725
9006,-6.766743601020809
9007,26.331427223012952
9008,-85.16131559612587
9009,111.6005709165193
9010,158.56307312811828
9011,73.02211299340254
9012,-56.63964000460681
9013,104.01541899350298
9014,152.3642083095922
9015,185.51765214985113
9016,233.2244413102922
9017,148.6162028094297
9018,112.33865426831453
9019,212.66488689072904
9020,105.63101773364473
9021,44.790644475237656
9022,219.75638053969217
9023,158.45162792266322
9024,106.01643917523573
9025,-63.000290684579106
9026,-113.0447741354943
9027,118.27260433280911
9028,202.95607697543844
9029,193.51076054406022
9030,-38.85767123707239
9031,125.07784384435281
9032,139.1116995587564
9033,-113.0447741354943
9034,-33.08541507801877
9035,43.599220902753196
9036,-110.59539439320486
9037,203.18519936513837
9038,112.90358387133699
9039,150.1042845770973
9040,157.3629737825868
9041,134.62569485493884
9042,195.5292836116522
9043,-64.32856246425787
9044,19.313281830396885
9045,83.23976091416651
9046,99.3390053717519
9047,64.90120896775616
9048,45.59276240865071
9049,89.67148225606356
9050,32.53543780415803
9051,-9.019937777638905
9052,186.69759740256083
9053,172.2969247880299
9054,177.1770075518711
9055,252.63658382608878
9056,73.59559362530173
9057,202.27380795154306
9058,4.117146480233561
9059,114.57064160998891
9060,184.01793646718863
9061,-59.8012139760725
9062,229.62704573977874
9063,176.7141052738576
9064,158.64673479510836
9065,101.9722922125988
9066,148.8052930116076
9067,170.84601495853465
9068,52.88110639890163
9069,-87.19247953580931
9070,89.94000144272385
9071,146.51215446969
9072,170.82344817598528
9073,101.47690449047462
9074,56.9521568930016
9075,-126.02329607498037
9076,200.90735343562173
9077,90.30696301820713
9078,181.2901270711236
9079,129.68873778343274
9080,135.1879824852767
9081,108.95577029654245
9082,122.65488894609645
9083,149.0192264417386
9084,68.96709213345035
9085,108.78313490407109
9086,143.39568952291972
9087,141.35599061452683
9088,54.158052826819414
9089,-118.89118994296906
9090,222.36532044038267
9091,96.33114878516666
9092,126.60703877490006
9093,61.31749498017709
9094,20.224758356695673
9095,65.094127524758
9096,122.47489396422718
9097,-3.528602312858412
9098,68.1873637724646
9099,107.34587195957621
9100,150.98789407876907
9101,-156.1990501555119
9102,175.28908365523918
9103,210.37882751409484
9104,226.63737115883023
9105,54.05561084026712
9106,153.57452134563138
9107,108.55008065911517
9108,11.521510449575574
9109,149.22628400378306
9110,177.21740127896967
9111,123.08286975055839
9112,148.34698636026943
9113,3.5452691375658416
9114,-56.28328608913514
9115,51.46465394455862
9116,21.453407815387735
