id,smiles
7487,OC(CCN1CCCCC1)(c2ccccc2)C4CC3C=CC4C3
7488,C=CCOc1nc(nc(OCC=C)n1)OCC=C
7489,S=C(N1CCOCC1)c1ccccc1OC
7490,N([C@H]1[C@@H]([C@@H](C[C@H]1C(=O)OCC)O)[C@H](C)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C
7491,CC(C)(SC(=O)N1CCCCC1)c2ccccc2
7492,CC(=O)N1CCc2c1ccc(c2)[N+](=O)[O-]
7493,c1ccc(cc1)OP(=O)(O)Oc2ccccc2
7494,CC[N+](=O)[O-]
7495,Cc1c(O)c(C)c(C)c(O)c1C
7496,CCCCCCCCCCCCCCCCCCCO
7497,O=C(OCC)/C=C2SC(N1CCCCC1)C(=O)N2CC
7498,N#Cc1c(Cl)cccc1Cl
7499,CCC(=O)c1ccc(cc1)C
7500,CC(C)C#N
7501,CC(O)CC(C)(C)O
7502,OCC(=O)[C@@]4(O)[C@@H](C)C[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3CCC1=CC(=O)C=C[C@@]12C
7503,CCCCCCCCCCCCCCCCCCI
7504,c1c(cc(c(c1Cl)N)Cl)C#N
7505,Oc1ccc(cc1OC)CO
7506,O=Cc1cccc(C=O)c1
7507,BrC(C)C(Br)C(=O)O
7508,CCc1ccccc1
7509,Cc1ccc(c(c1F)F)C(=O)O
7510,O=C1C=C(C)CC(C)(C)C1
7511,CCC(N)CO
7512,CCCCCCCCCCCCCCCCO
7513,CC(C)(C)CC(C)(C)S
7514,Clc1ccccc1CC(=O)O
7515,Nc1cc(N)c(cc1C)C=Cc1ccccc1N
7516,c1ccc(cc1)C(=O)c2ccc(cc2)Cl
7517,CC5CC1CCC(O1)C(C)C(=O)OC(C)CC2OC(CC2)C(C)C(=O)OC(C)CC3CCC(O3)C(C)C(=O)OC(C)CC4CCC(O4)C(C)C(=O)O5
7518,Brc1cccc2c(cccc12)C=CC(=O)O
7519,O[C@@H](c1ccccc1)[C@@H](C)N
7520,C(CCCC(=O)O)CCC(=O)O
7521,Fc1c(F)c(F)c(F)c(F)c1OC
7522,O=[N+]([O-])c1cc(OC)c(OC)cc1C(=O)c1ccc(OC)cc1
7523,Cc1cc(cnc1NC(=O)C(C)(C)C)Br
7524,Clc1cc(Cl)c([N+](=O)[O-])c(c1)C=O
7525,Clc2cc(cc(Cl)c2/N=N/c1ccc(cc1)N(C)CCO)[N+]([O-])=O
7526,B(c1cc(ccc1OC)OC)(O)O
7527,Oc1cc(Br)ccc1
7528,O=C2c1ccccc1C(=O)c3c2c(O)cc(O)c3O
7529,O=C1N(c2ccccc2)c2ccccc2C=2NCCN=C(C)C=21
7530,N#CC(=NNc1cc(C)ccc1C)c1[nH0]c2ccccc2[nH0]1C
7531,Cc1cnc(c(c1[N+](=O)[O-])C)CO
7532,c1c(cccc1)Cc2ccc(cc2)C
7533,C1COCCOCCOCCO1
7534,O=[N+]([O-])c1ccc(CCO)cc1
7535,CC(C)C(=O)OCC(C)C
7536,OC(Cc1ccccc1)c2ccccc2
7537,c1cc(c(cc1N)Cl)O
7538,Nc2ncnc(Nc1ccc(Cl)cc1)n2
7539,c1[nH]c(c(n1)C#N)C#N
7540,ClC(Cl)(F)C#N
7541,Cc1nc2ccccc2s1
7542,O=C(CC(c1ccccc1)c2ccccc2)c3ccccc3
7543,CC=1C(=S)SSC=1CCC
7544,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)N(Cc1ccccc1)Cc1ccccc1
7545,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)Br)OC(=O)C)OC(=O)C)OC(=O)C
7546,CC(=O)CCCCCC
7547,Clc2c(NS(=O)(=O)c1ccccc1)cccc2Cl
7548,OC(=O)c1ccccc1Br
7549,CCN(CC)c1ccccc1C
7550,O=[N+]([O-])C(Cl)([N+](=O)[O-])[N+]([O-])=O
7551,Clc1ccc(cc1)N(CC)CC
7552,Brc1ccc(O)cc1C
7553,COc1ccc(c(c1)OC)C=NO
7554,C(CC1CCCCC1)C2CCCCC2
7555,O=C(NNc1ccccc1)NNc2ccccc2
7556,BrCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
7557,CC=CC(C)(C)C
7558,c1ccc2c(c1)cc3ccccc3c2Cl
7559,Cc1cnc(C)n1
7560,Clc1cc(c(OC)cc1N)C(=O)NC3CCN(CCCOc2ccc(F)cc2)CC3OC
7561,C1CCCCCCCN1
7562,C(CCC#N)CC#N
7563,O=[N+]([O-])c1cccc2c1oc(CCC(=O)C)c2c1oc(C)cc1
7564,CCN(CC)CCCN
7565,CCOCCO
7566,[O-][N+](=O)c1ccc(cc1)C(CC(C)=O)C2=C(O)c3ccccc3OC2=O
7567,CN(C)C(=S)SSC(=S)N(C)C
7568,S(Cc1ccccc1)C(SCc1ccccc1)=C(C#N)C#N
7569,CCC(CCCC)CO
7570,O=C(NCC(=O)O)c1ccc(N)cc1
7571,COc1cccc2c1cccc2
7572,N#Cc1ccc(C)cc1
7573,O=C1N(CNc2ccccc2CC)C(=O)c2ccccc21
7574,CCCCCCCCCO
7575,Oc1ccccc1C=Nc2ccccc2
7576,C=CC
7577,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
7578,COc1ccc(c(c1F)F)N
7579,O=C1N(N=C(C1)c1ccc(N)cc1)c1ccccc1
7580,CC=CC(C)(C)C
7581,Oc1ccc(cc1OC)C#N
7582,Oc1ccc2c(c1)OC(=CC2=O)c3ccccc3
7583,O=[N+]([O-])c1cc(cc(N)c1)[N+]([O-])=O
7584,N=C(N)N
7585,CNN
7586,c1ccc(cc1)NC(=O)NN
7587,CCCCCCN
7588,Cc1cccnc1C
7589,Ic1ccccc1
7590,C(C)(=O)O[C@H]4CC[C@@]3([C@H]2CC[C@@]1(C(=CC[C@H]1[C@@H]2CC=C3C4)C(C)=O)C)C
7591,c1ccc(cc1)C(=O)CBr
7592,O=C2c3c(OC12C(=CC(=O)CC1C)OC)c(Cl)c(OC)cc3OC
7593,CC=Cc1ccccc1
7594,CC(C)(C)CO
7595,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)CC)cc2Cl
7596,CC1SC(C)SC(C)S1
7597,O=C(OC)c2cnc1ccccc12
7598,O=C(OC)[C@H]4[C@]3(C(=O)c2c1c3cccc1ccc2)[N@@]5[C@H](C4)CCC5
7599,NC(=O)CN1Cc2ccccc2OC1=O
7600,COc1c(ccc(c1F)C#N)F
7601,OC1(C#C)CCC2(C)C(CCC3C4CCC(O)(C#C)C4(C)CCC32)C1
7602,OC(Cn1cncn1)(CCc2ccc(Cl)cc2)C(C)(C)C
7603,OC(=O)c1cccc(C#N)c1
7604,FC1(F)c2ccccc1cccc2
7605,O=C(OCCCC)CCC
7606,O=C(OCC)C1(CCN(CC1)CCc1ccc(N)cc1)c1ccccc1
7607,CC(Cc1ccccc1)NC(C#N)c2ccccc2
7608,C(CC#N)CC#N
7609,ClC(F)(F)C(Cl)(Cl)F
7610,Clc1ccc(Cl)c(NN=C(C#N)c2scc([nH0]2)c2ccc(C)cc2)c1
7611,O=C(OC)C2(CCN(CCc1ccccc1)CC2C)N(c3ccccc3)C(=O)CC
7612,Nc1ccc(cc1)Sc2ccc(N)cc2
7613,C1C2C=CC1C=C2
7614,c1ccc2cc3ccccc3cc2c1
7615,Clc1ccc2oc3CCC(C)(c4cc(oc4c3c2c1)C)c1ccccc1OC
7616,ON=Cc1ccc(C)cc1
7617,CC(=O)N(C)C(=O)COC(=O)c1ccccc1
7618,Cc1cc(Cl)ccc1O
7619,O=C(CCCCCCCCCCC)c1ccccc1
7620,O=C(C(=C(/N=N/c1cc(Cl)cc(Cl)c1O)C)N2CCOCC2)N3CCOCC3
7621,O=C(OCC)c1ccccc1
7622,O=C(OCCC(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1
7623,Oc1cc(Cl)ccc1O
7624,O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]1OC
7625,CC(C)(C(=O)O)C(F)(F)F
7626,[O-]C(=O)/C=C/C([O-])=O
7627,CCC(C(=O)OCC)C(=O)OCC
7628,O=C(CCCCCCCCCCC)OOC(=O)CCCCCCCCCCC
7629,O=S(=O)(c1ccccc1)C2(CCCC2)C(=O)OC
7630,CCOC(=O)c1cc2cc(ccc2[nH]1)F
7631,c1c(cc(c(c1Cl)C(=O)O)Cl)Cl
7632,Cc1c(cc(cc1N)[N+]([O-])=O)C(N)=O
7633,C1CCCCCCCCCCCCCC1
7634,O=[N+]([O-])c2ccc(c1cc(ccc1C)C)cc2
7635,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-]
7636,s1c2ccccc2[nH0]c1C(=NNc1cccc(c1)C(=O)O)C#N
7637,COC(=O)c1cccc(c1)N
7638,CCOC(=O)C(C(=O)OCC)NC=O
7639,C=CC(=O)OC1CC2CCC1(C)C2(C)C
7640,O=Cc1ccc(N)cc1
7641,Cc1ccc(cc1Cl)N
7642,CC(=O)c1ccccc1
7643,CCOC(=O)C(=O)OCC
7644,O=C1c3ccccc3Cc2ccccc12
7645,OCC(CO)OCn2cnc1c2NC(N)=NC1=O
7646,CC(C)CC(=O)OC1C(C)OC(CC1(C)O)OC3C(C)OC(OC2C(OC)C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC2CC=O)C(O)C3N(C)C
7647,c1cc(ccc1C(=O)O)SC(F)(F)F
7648,S1C(=NC(=O)C)N(N=C1C(=O)C)c1ccc(F)cc1
7649,O=P(N(C)C)(N(C)C)n1nc(nc1N)c2ccccc2
7650,BrC(C)C(Br)CC
7651,Cc1ccc(O)c2ccccc12
7652,COc1cc(cc(c1OC)OC)C#N
7653,O=C(O)CCC(C)c1ccccc1
7654,CC(C)(C)C(C)(C)C
7655,CCN(CC)c1ccc(cc1)C=O
7656,CC/N=C/1\N/C(=N/C(C)C)/NC(=N1)Cl
7657,O=C1CC2C(C3CCC(C(C)CCC(=O)OC)C13C)C(OC(=O)C)CC1CC(OC(=O)C)CCC12C
7658,CC(C)(C)CCCC
7659,OCCOC
7660,CCC(CC)(CC)CC
7661,Clc1cc2nccnc2cc1
7662,O=C(CCCCCCCC)OCC
7663,O=C1CC(=O)NC(=S)N1
7664,c1cc(cc(c1)Br)C(=O)O
7665,c1cc(c(cc1Br)Br)S(=O)(=O)Cl
7666,C(C(=O)O)S
7667,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
7668,c1cc(ccc1C2CCCCC2)N
7669,FC(F)(F)C(C(=O)Nc1ccc(OC)cc1)C(F)(F)F
7670,CCC(O)CN
7671,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O
7672,O=[N+]([O-])c1ccc(NN=C2C=C(c3ccccc32)c2ccccc2)cc1
7673,O=C(NC(C)C)OCC(C)(COC(=O)N)CCC
7674,O=C1Nc2cc3NCCCc3cc2CC1
7675,Cc1cc(ccc1F)C(=O)O
7676,Cc1cccc(CC)c1
7677,COc1ccc2c(c1)c(c[nH]2)C=O
7678,Cc1cc(ccc1Br)C(=O)OC
7679,c1cc(c(nc1)C#N)Cl
7680,CCC(=O)CCCC
7681,COc1cc(ccc1)C(=O)NN
7682,O=[N+]([O-])c1cccc(c1)c1oc(cc1)C=C1C(=O)OC(OC1=O)(C)C
7683,CC(C)(O)C(O)(C(C)OC)C(=O)OCC1=CCN2CC[C@H](OC(=O)C(C)=[C@H]C)[C@@H]12
7684,Oc1cc(O)ccc1C(=O)OC
7685,C=C
7686,O=[N+]([O-])c1oc(cc1)C(=O)NN
7687,CN1CSCSC1
7688,O=[N+]([O-])c1cc(C=O)ccc1
7689,OCc1ccccc1CO
7690,c1cccc2nccc12
7691,C1Cc2c(sc(c2C#N)N)C1
7692,[O-][N+](=O)c2ccc(Nc1ccccc1)c(c2)[N+]([O-])=O
7693,C(=C/c1ccccc1)c2ccccc2
7694,CC(=O)C2(O)CCC1C3CCC4=CC(=O)CCC4(C)C3CCC12C
7695,ClS(Cl)=O
7696,CCCCCCCCCCCCCCCO
7697,Clc1[nH0]c(c[nH0]c1)C(=O)Nc1ccccc1OC
7698,O=C(N)c1ncnc1/N=N/N(C)C
7699,Clc1cc(C)cc(Cl)c1O
7700,CCCCCCCCCCCCS
7701,COc1ccc(cc1N)Cl
7702,COc1cccc(c1)[N+]([O-])=O
7703,CC(=CC(=O)C)C
7704,O=[N+]([O-])c1cc(OC)c(OC)cc1C(=O)c1ccc(C)cc1
7705,O=CCc1ccccc1
7706,C1=CC=C(C=C1)O
7707,O=C(Nc1[nH0]cccc1)Cc1ccc(cc1)c1ccccc1
7708,c1cc(ccc1C(=O)CCl)Cl
7709,CC#CC
7710,C1C2CC3(CC1CC(C2)(C3)O)C(=O)O
7711,CC(=O)c1ccc(cc1)c2ccccc2
7712,OC(CC(=O)OCCCC)(CC(=O)OCCCC)C(=O)OCCCC
7713,Clc1cc(C)c(OC(C)C(=O)O)cc1
7714,CC(C)(C)CCl
7715,CCCCCCCCc1cnc(nc1)c2ccc(cc2)OCCCCCC
7716,CC(C)C(=O)Oc2c1ccccc1c(OC(=O)C(C)C)c(OC)c2OC
7717,c1ccc(cc1)P(CP(c2ccccc2)c3ccccc3)c4ccccc4
7718,O[C@@H]([C@H](O)C=O)[C@@H](O)[C@@H](O)CO
7719,c1ccc3ccccc3c1Nc2ccccc2
7720,Cc1ccc(cc1)S(=O)(=O)O
7721,Oc1ccc(cc1)C(C)(C)CC
7722,OCCOCCOCC
7723,S(CC)C(SCC)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)COC(=O)C
7724,CCN(CC)CC
7725,Cc1cc(c(cc1Br)C)Br
7726,O=C1C=C(NCc2cc(C)ccc2C)C(=O)c2ccccc12
7727,c1ccc(cc1)c2cc(ccc2O)O
7728,Nc1cccc2cccc(N)c12
7729,CC(c1ccc(cc1)N)O
7730,C1CCCNCC1
7731,O=C1CCCCCCCCC1
7732,Clc1ccc(Cl)nn1
7733,BrC1(Br)C(=O)NN(c2ccccc2)C1=O
7734,Clc1ccc(cc1)C=C(C#N)c1sc2ccccc2[nH0]1
7735,c1ccc(cc1)COc2cccc(c2C#N)OCc3ccccc3
7736,B(CCCC)(CCCC)CCCC
7737,O=C(OC1CCCCC1)c3ccccc3C(=O)OC2CCCCC2
7738,CCCCCCC#C
7739,CCCC(=O)O
7740,Clc1cccc(Cl)c1C=C(C#N)c1[nH0]c2ccccc2[nH0]1C
7741,CC(=O)Nc1ccc(cn1)[N+](=O)[O-]
7742,BrC(c1cccc(c1)C(Br)C(Br)C(=O)O)C(Br)C(=O)O
7743,O=C(OCC1c2ccccc2c2ccccc21)NC(CO)C(=O)N
7744,Cc1cc(nc(Cl)n1)N(C)C
7745,O=C(O)CC(C)CCC(=NO)C(C)C
7746,c1cc(c(cc1Cl)Br)Cl
7747,BrC2CC(Cn1cncn1)(OC2)c3ccc(Cl)cc3Cl
7748,C1CNCCC1CN
7749,[O-][N+]#N
7750,FC(F)(F)F
7751,CCCCCCCCCCCCCCCCCO
7752,C1=CC=C2C=CC=CC2=C1
7753,CC(C)(C)c1ccc(cc1)c2nnc(o2)c3ccc(cc3)c4ccccc4
7754,CC(=O)Oc2c1ccccc1c(OC(C)=O)c(OC)c2OC
7755,NS(=O)(=O)c1ccc(SCCCCCO)cc1
7756,O=C1OC(=O)C23Cc4ccccc4CC13Cc1ccccc1C2
7757,CCOC(=O)c1c(csc1N)c2ccc(cc2)OC
7758,O=C1Cc4ccc5OCOc5c4CN(C)CCc2cc3OCOc3cc12
7759,Cc1ccc(n1c2ccccc2)C
7760,B(c1cccc(c1)Br)(O)O
7761,O=C(NN)c1cc(Br)ccc1
7762,CC(C)Br
7763,Clc1ccc(CN(CC)C(=C[N+]([O-])=O)NC)cn1
7764,O=C(O)C1CCCN1
7765,Clc1cccc(Cl)c1N
7766,CC1=CCC(CC1)C(O)(C)C
7767,Brc1ccccc1C(c1oc(C)cc1)c1oc(C)cc1
7768,c1c(cc(c(c1F)N)Br)Br
7769,CC(=O)OCC(=O)[C@]45OC(C)(C)O[C@@H]5C[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3C[C@H](F)C1=CC(=O)C=C[C@@]12C
7770,[S+2]([O-])([O-])(NC(=O)NC1CCCCC1)c1ccc(cc1)C(=O)C
7771,Oc1c(Cl)ccc(Cl)c1Cl
7772,O=C(O)Cc1ccccc1
7773,C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1
7774,O=C(O)CCC(=O)OC(C)c1oc2ccc(cc2c1C)C3=CC(=O)OC3
7775,O=C1NN(C)c2[nH0]c(C)cc(C)c21
7776,c1cc(c(cc1C=NO)Cl)Cl
7777,Nc1ccc(Br)cc1C(=O)O
7778,O=C(O)C2=CN(CC)c1c(F)c(c(F)cc1C2=O)N3CC(C)NCC3
7779,C(Br)(Br)Br
7780,c1c(cc(cc1Br)Br)C=O
7781,Nc2ncnc(Nc1ccc(Cl)cc1)n2
7782,Clc1cc(Cl)ccc1OC(C)C(=O)O
7783,CCCCCCCCCCCCCCC
7784,S=C(c1ccccc1)c2ccccc2
7785,NC(=O)CC(C)n1nc2ccccc2n1
7786,C(CC(=O)O)C(=O)N
7787,CC1CNCC(C)O1
7788,Ic1ccc(I)cc1
7789,c1ccc(c(c1)c2nc3ccccc3s2)O
7790,COCOC
7791,CC(OC)OC
7792,c1cncc(c1C#N)C#N
7793,c1ccc(cc1)C(c2ccccc2)(C(=O)O)O
7794,CCC(=O)N
7795,Cc1cc(C)c(C)cc1
7796,O=C(OC)c1ccc(C#N)cc1
7797,O=C1C=CN=C2N(NC=C21)c1ccccc1
7798,ClC(Cl)(P(O)(=O)O)P(=O)(O)O
7799,COc1ccc2C[C@H]4N(C)CC[C@@]35C(Oc1c23)C(O)C=C[C@@H]45
7800,ClC(I)I
7801,Ic1cccc(c1)[N+](=O)[O-]
7802,Brc1c(O)c(CN(C)C)c(O)c(Br)c1C(=O)O
7803,Cc1cccc(c1)C(=O)C
7804,OC(C(C)N(C)C)c1ccccc1
7805,CN(C)c1ccccc1N(C)C
7806,Clc1ccc3c(c1)C(=NCC(=O)N3CC2CC2)c4ccccc4
7807,Oc1ccc(cc1O)C(C)=O
7808,CC1CCC(=O)O1
7809,c1c(cc([n+](c1Cl)[O-])Cl)[N+](=O)[O-]
7810,Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]
7811,Cc1cc(c(cc1C)C(=O)C)C
7812,COc1c3occc3cc2C=CC(=O)Oc12
7813,CC(=CC=C(C)C(=O)O)C(=O)O
7814,CC(=O)c1ccc(cc1)OC(=O)C
7815,C(CCC(=O)N)CC(=O)N
7816,s1c2ccccc2[nH0]c1C(=Cc1ccccc1O)C(=O)N
7817,C(CCl)P(=O)(O)O
7818,O=C(C(C)C)c1ccccc1
7819,Oc1ccc(cc1)C(CC)=C(/CC)c2ccc(O)cc2
7820,Cc1cc(c(cc1)C)/C=C/c2ccc(cc2)c3ccc(cc3)/C=C/c4c(ccc(c4)C)C
7821,CN(C)CCN2c3ccc(Cl)cc3Nc1ccccc1C2=O
7822,FC(F)(F)CO
7823,CC1(C)CC(O)CC(C)(C)N1O
7824,O=C(N)c1ccccc1Cl
7825,O=C(C(C)=NO)c1ccccc1
7826,c1ccc2c(c1)OCC(O2)C(=O)O
7827,CCC1CC1
7828,O=C1c2ccccc2NC1=O
7829,CC2(CC(C)(C)c1ccccc12)c3ccccc3
7830,Clc1ccccc1C=C(C#N)C(=O)OCC
7831,OC(=O)c1c(N)cccc1Cl
7832,Clc1ccc(Br)c(Cl)c1
7833,CCCSc2ccc1[nH]c(NC(=O)OC)nc1c2
7834,CCc1ccc(nc1)CCO
7835,C=CCSCC=C
7836,O=[N+]([O-])c1ccccc1N
7837,O=[N+]([O-])c1ccccc1C(O)C(=O)OC
7838,Brc1cccc2c(cccc12)C=NNC(=O)N
7839,c1cc(oc1CO)C=O
7840,c1ccc(cc1)C(=O)CC#N
7841,F/C(F)=C(F)C(F)=C(/F)F
7842,O=S(=O)(O)c2cc(cc1ccc(N)cc12)S(=O)(=O)O
7843,c1ccc(c(c1)Cl)Cl
7844,O=C(COc1ccccc1)OC
7845,c1ccc(cc1)CNCCNCc2ccccc2
7846,O=C(OCC)Cn1cnc2c1C(=O)N=CN2CC(=O)OCC
7847,CC(=O)c1cccc2c1cccc2
7848,CNC(=O)Oc1cccc2CC(C)(C)Oc12
7849,COc1ccc(c(c1)C(=O)O)Br
7850,c1cc(c(c(c1)C(F)(F)F)Cl)CC(=O)O
7851,O=C(C=C1Cc2ccccc21)c1ccccc1
7852,CSc1ccc(cc1)N=C=S
7853,CCCCC=O
7854,Clc1ccc(C(Cl)Cl)c(Cl)c1Cl
7855,O=C(O)c1ccc(OCCCCCCCCCCCC)cc1
7856,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O
7857,O=C(OC[C@H](C)CCC=2O[C@H]3C[C@H]1[C@H]4[C@H](CC[C@]1(C)[C@H]3C=2C)[C@@]5(C(=C/C4)\C[C@@H](OC(=O)C)CC5)C)C
7858,B(c1cc(c(c(c1)C)OC)C)(O)O
7859,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
7860,OC(=O)CN1CSC(=S)N(C1)Cc2ccccc2
7861,FC(F)F
7862,Clc1cc2c(cc1)oc3c2c(Cl)c(Cl)c(Cl)c3Cl
7863,CN(c1ccc(cc1[N+](=O)[O-])C(F)(F)F)N
7864,c1cc(c(cc1F)NN)F
7865,O=C(OCC(N)=O)C1=C(C)N(N=C1)C2=CC=CC=C2
7866,ClC(=O)c2cccc1ccccc12
7867,c1ccc(c(c1)C(=O)N)F
7868,CCO[Si](OCC)(OCC)OCC
7869,COc1cc(cc(c1)Cl)Cl
7870,O=C2C=C(C)N(C)N2c1ccccc1
7871,c1cc(c(cc1Br)Cl)Br
7872,Oc2ccc(Nc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O)cc2
7873,CCCCOC(=O)c1ccc(cc1)O
7874,O=C(OC)N(OC)c3ccccc3COc1ccn(n1)c2ccc(Cl)cc2
7875,CC(O)(CCC)CCC
7876,Nc2ccc(Cc1ccc(N)c(Cl)c1)cc2Cl
7877,c1cc(cc(c1)I)C=O
7878,c1cc(c(c(c1)Cl)C(=O)O)F
7879,CC(=C)c1ccccc1
7880,CN([N+]([O-])=O)c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O
7881,ClC(=Cc1ccc(cc1)C=C(Cl)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
7882,Cc1ccccc1P(c2ccccc2)c3ccccc3
7883,Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)[N+]([O-])=O
7884,c1ccc(c(c1)C(=O)O)O
7885,CC(C)C=O
7886,c1(nc(nc(n1)Cl)Cl)Cl
7887,Cc1cc(c(nc1)N)Br
7888,COC(=O)c1cccc2c1cc[nH]2
7889,Clc2ccc3C(=O)c1ccccc1C(=O)c3c2
7890,O=C(CC(=O)C(F)(F)F)c1cccs1
7891,COC1=CC=C(C=C1)C(\C=C\C2=CC=C(C=C2)OC)=O
7892,c1cocc1C(=O)O
7893,O=C1OC(=O)C(C)=C1C
7894,O1[Si](O[Si](O[Si](O[Si]1(c2ccccc2)c3ccccc3)(c4ccccc4)c5ccccc5)(c6ccccc6)c7ccccc7)(c8ccccc8)c9ccccc9
7895,O=C(CNc1ccccc1)OCC
7896,Clc1cc(cc(Cl)c1Cl)[N+]([O-])=O
7897,CCCCCCC1CCCCC1
7898,Brc1cc(Br)c(NN=C(C#N)c2[nH0]c3ccccc3[nH0]2C)c(Br)c1
7899,O=C1CCC2C=3CCC4(C)C(=O)CCC4C=3CCC2(C)C1
7900,Cc1ccc(cc1C#N)[N+](=O)[O-]
7901,CCCCCCC
7902,O=C(C)Oc1ccccc1
7903,C1CCNCC1
7904,CCCC(=O)Nc1ccc(c(c1)C(=O)C)O
7905,CCCCCCCC(O)CC
7906,CC(SCCSP(=O)(OC)OC)C(=O)NC
7907,CC(N)C(=O)O
7908,CC(O)CNCCN
7909,COP(=S)(OC)SCC(=O)N(C)C=O
7910,Clc1ccc2c(c1)C(=NCC(=O)N2C)c3ccccc3
7911,CCCCCNCCCCC
7912,O=C(NO)CN
7913,COc1ccc(cc1)C(c2ccc(cc2)OC)O
7914,c1ccc(cc1)C(=O)CCCCCCC(=O)O
7915,CC(C)(C)C1CCC(=O)CC1
7916,CCN(CC)CCNc2ccc(CO)c3sc1ccccc1c(=O)c23
7917,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC
7918,Br
7919,O=C1C=CC=CN1C
7920,Clc1ccc(cc1)C(=NO)c1ccccc1
7921,CS(=O)(=O)c1ccc(cc1)[N+](=O)[O-]
7922,c1c(cnc(c1Br)Cl)Cl
7923,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.NCCc1ccccc1N
7924,c1c(c(cc2c1OCO2)[N+](=O)[O-])C=O
7925,CCCCCCCCOC(=O)CCCCCC
7926,O=S(=O)(NC(=O)NCCC)c1ccc(Cl)cc1
7927,CC(=O)c1ccco1
7928,CN(c1ccccc1)C(=O)COc2nc3ccccc3s2
7929,Nc1ccccc1C=Cc1cc(C=Cc2ccccc2)c(N)cc1N
7930,Nc2cccc1cc(O)ccc12
7931,Cc1ccccc1c2ccccc2P(C3CCCCC3)C4CCCCC4
7932,c1ccc(cc1)COP(=O)(OCc2ccccc2)OP(=O)(OCc3ccccc3)OCc4ccccc4
7933,O=C(C=Cc1ccc(OCC2OC2)cc1)c1ccccc1
7934,O=C(Nc1ccc(N=Nc2ccc(N=Nc3ccc(N=Nc4ccc(NC(=O)C)cc4)cc3)cc2)cc1)C
7935,O=C(N)c1cc(Br)ccc1
7936,CC(=O)Oc5ccc1C[C@H]2N(C)CC[C@@]34c1c5O[C@H]4[C@H](C=C[C@@H]23)OC(C)=O
7937,ClCc1c(c(cc(c1C)C)C)C
7938,NC(=O)CN(C)C(=O)COC(=O)c1ccccc1
7939,c1ccc2c(c1)CC(=O)OC2=O
7940,O=C2C4=C(C(=O)c1ccccc12)C3(CC3)C45CC5
7941,CC(=CC(C)(C)C)C
7942,CC(C)(C)C1=CC(=O)C(=O)C(=C1)C(C)(C)C
7943,O=S(=O)(N)c1ccccc1
7944,O=C(NN=Cc1ccc(O)c(OC)c1)CC[nH0]1c2ccccc2[nH0]c1C
7945,Cc1cc(c2ccccc2n1)Cl
7946,CCCCCCCCCCCCCCCCCCCCCC1CCCC1
7947,COc1ccccc1C#N
7948,O=C(O)C(C)c1ccc2c3cc(Cl)ccc3nc2c1
7949,N1c2ccc(C)cc2C(c2ccccc2)C1c1ccccc1
7950,c1cc2c(cc1F)CCC2=O
7951,Cc1nccn1
7952,CCCCOP(OCCCC)OCCCC
7953,Clc1nc(NCC)nc(NC(C)(C)C)n1
7954,O=C=Nc1ccc(cc1)N=C=O
7955,CCCCCCCCCCCCCCCCCC(=O)OC
7956,[O-][N+](=O)c1ccc2NC(=O)CN=C(c2c1)c3ccccc3
7957,c1cc(ccc1[N+](=O)[O-])OC(=O)CCl
7958,c1c(cnc(c1I)Cl)I
7959,C/C(=NOC(=O)NC)SC
7960,NNC(=O)C(=O)NC(C)c1ccccc1
